TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,9800,449826
0,0,9801,993030202
0,0,9802,1522644916511
0,0,9803,24740708340
0,0,9804,2478705008
0,0,9805,24775058335
0,0,9806,483339
0,0,9807,7928796670
0,0,9808,500005000
0,0,9809,70050003
0,0,9810,24741316729
0,0,9811,499680001
0,0,9812,500005000
0,0,9813,1485455016
0,0,9814,23775188349
0,0,9815,24770708334
0,0,9816,500005000
0,0,9817,500005000
0,0,9818,16671
0,0,9819,13376777308
0,0,9820,991670
0,0,9821,791670
0,0,9822,63722
0,0,9823,24549000018
0,0,9824,12387155002
0,0,9825,600003
0,0,9826,5700002
0,0,9827,783341
0,0,9828,997666436
0,0,9829,6425003
0,0,9830,499680001
0,0,9831,499896667
0,0,9832,499680001
0,0,9833,24721900007
0,0,9834,500005000
0,0,9835,25256808348
0,0,9836,500005000
0,0,9837,108339
0,0,9838,499680001
0,0,9839,9379695738
0,0,9840,500005000
0,0,9841,16309828643
0,0,9842,75007
0,0,9843,60700003
0,0,9844,24752800027
0,0,9845,1025002
0,0,9846,24766266681
0,0,9847,1025002
0,0,9848,558335
0,0,9849,375002
0,0,9850,500005000
0,0,9851,883334
0,0,9852,500005000
0,0,9853,24767783343
0,0,9854,128300002
0,0,9855,6025003
0,0,9856,3501198271672
0,0,9857,5700002
0,0,9858,1025002
0,0,9859,558335
0,0,9860,558335
0,0,9861,1675002
0,0,9862,558335
0,0,9863,1675002
0,0,9864,700003
0,0,9865,558335
0,0,9866,6350002
0,0,9867,558335
0,0,9868,1133335
0,0,9869,558335
0,0,9870,5591669
0,0,9871,1025002
0,0,9872,558335
0,0,9873,558335
0,0,9874,6350002
0,0,9875,558335
0,0,9876,24761466667
0,0,9877,558335
0,0,9878,1025002
0,0,9879,558335
0,0,9880,1025002
0,0,9881,498705004
0,0,9882,24764841671
0,0,9883,49538855014
0,0,9884,10404381363
0,0,9885,558335
0,0,9886,41670
0,0,9887,558335
0,0,9888,558335
0,0,9889,558335
0,0,9890,558335
0,0,9891,558335
0,0,9892,958341
0,0,9893,700003
0,0,9894,558335
0,0,9895,983349
0,0,9896,6025003
0,0,9897,558335
0,0,9898,1133335
0,0,9899,399540059
0,0,9900,558335
0,0,9901,5700002
0,0,9902,558335
0,0,9903,1025002
0,0,9904,558335
0,0,9905,5700002
0,0,9906,9233336
0,0,9907,6350002
0,0,9908,24756500030
0,0,9909,24730925008
0,0,9910,24719391667
0,0,9911,499896667
0,0,9912,7000002
0,0,9913,5700002
0,0,9914,24770600001
0,0,9915,6350002
0,0,9916,594483419
0,0,9917,500005000
0,0,9918,70375002
0,0,9919,99216670
0,0,9920,558335
0,0,9921,550002
0,0,9922,550002
0,0,9923,558335
0,0,9924,558335
0,0,9925,496755010
0,0,9926,5700002
0,0,9927,70375002
0,0,9928,1025002
0,0,9929,5700002
0,0,9930,5700002
0,0,9931,24706630891
0,0,9932,6025001
0,0,9933,10700001
0,0,9934,5700002
0,0,9935,1025002
0,0,9936,1025002
0,0,9937,5366670
0,0,9938,24770816667
0,0,9939,500005000
0,0,9940,5452821668
0,0,9941,24681590226
0,0,9942,499680001
0,0,9943,498693261
0,0,9944,24745491673
0,0,9945,24764828693
0,0,9946,10503233041
0,0,9947,24762458345
0,0,9948,10233336
0,0,9949,41669
0,0,9950,558335
0,0,9951,24747333334
0,0,9952,66668
0,0,9953,66668
0,0,9954,500005000
0,0,9955,8337
0,0,9956,558335
0,0,9957,558335
0,0,9958,558335
0,0,9959,558335
0,0,9960,558335
0,0,9961,1025002
0,0,9962,1025002
0,0,9963,1025002
0,0,9964,1025002
0,0,9965,375002
0,0,9966,6350002
0,0,9967,24770496668
0,0,9968,2200002
0,0,9969,6566668
0,0,9970,7929771667
0,0,9971,7441669
0,0,9972,1675002
0,0,9973,558335
0,0,9974,1675002
0,0,9975,558335
0,0,9976,1025002
0,0,9977,558335
0,0,9978,558335
0,0,9979,1025002
0,0,9980,5700002
0,0,9981,1025002
0,0,9982,6350002
0,0,9983,4275002
0,0,9984,6350002
0,0,9985,5700002
0,0,9986,1025002
0,0,9987,6350002
0,0,9988,6350002
0,0,9989,558335
0,0,9990,558335
0,0,9991,6350002
0,0,9992,558335
0,0,9993,1025002
0,0,9994,1675002
0,0,9995,558335
0,0,9996,1675002
0,0,9997,6350002
0,0,9998,558335
0,0,9999,6350002
0,0,10000,558335
0,0,10001,5700002
0,0,10002,499355002
0,0,10003,1025002
0,0,10004,6350002
0,0,10005,6350002
0,0,10006,6350002
0,0,10007,1025002
0,0,10008,24628291674
0,0,10009,1025002
0,0,10010,17835405003
0,0,10011,791670
0,0,10012,1025002
0,0,10013,6350002
0,0,10014,6350002
0,0,10015,500005000
0,0,10016,500005000
0,0,10017,558335
0,0,10018,25385133342
0,0,10019,6350002
0,0,10020,1025002
0,0,10021,6350002
0,0,10022,5700002
0,0,10023,808336
0,0,10024,558335
0,0,10025,558335
0,0,10026,1025002
0,0,10027,558335
0,0,10028,2325002
0,0,10029,558335
0,0,10030,6350002
0,0,10031,558335
0,0,10032,1025002
0,0,10033,558335
0,0,10034,558335
0,0,10035,6350002
0,0,10036,91193335
0,0,10037,6350002
0,0,10038,558335
0,0,10039,375002
0,0,10040,6275044
0,0,10041,1350001
0,0,10042,1025002
0,0,10043,500005000
0,0,10044,558335
0,0,10045,558335
0,0,10046,558335
0,0,10047,558335
0,0,10048,558335
0,0,10049,558335
0,0,10050,4
0,0,10051,558335
0,0,10052,666668
0,0,10053,558335
0,0,10054,558335
0,0,10055,233336
0,0,10056,558335
0,0,10057,338336
0,0,10058,122343531786
0,0,10059,500005000
0,0,10060,159933339
0,0,10061,499355002
0,0,10062,24730816675
0,0,10063,25209230883
0,0,10064,499233607
0,0,10065,500005000
0,0,10066,447170155
0,0,10067,225003
0,0,10068,499355002
0,0,10069,497980591
0,0,10070,499680001
0,0,10071,5943089471772
0,0,10072,24704088949
0,0,10073,8
0,0,10074,500005000
0,0,10075,24638200020
0,0,10076,500005000
0,0,10077,24760513289
0,0,10078,24746900002
0,0,10079,499680001
0,0,10080,54941
0,0,10081,499355002
0,0,10082,494453893
0,0,10083,500005000
0,0,10084,500005000
0,0,10085,25264300006
0,0,10086,497838340
0,0,10087,11398350366
0,0,10088,499138336
0,0,10089,506949933
0,0,10090,575006
0,0,10091,499896667
0,0,10092,8516672
0,0,10093,5251872040
0,0,10094,151341670
0,0,10095,499896667
0,0,10096,448287647
0,0,10097,24723416669
0,0,10098,19608338
0,0,10099,499788334
0,0,10100,447829678
0,0,10101,500005000
0,0,10102,24770708334
0,0,10103,499666939
0,0,10104,499233691
0,0,10105,24725925009
0,0,10106,24765925001
0,0,10107,252038350
0,0,10108,181016685
0,0,10109,500005000
0,0,10110,24701575054
0,0,10111,2774891967
0,0,10112,1489450359
0,0,10113,13302296728
0,0,10114,24757458346
0,0,10115,500005000
0,0,10116,161025002
0,0,10117,520005000
0,0,10118,24749733341
0,0,10119,783337
0,0,10120,50003
0,0,10121,25712325028
0,0,10122,499680001
0,0,10123,37909375
0,0,10124,1985330002
0,0,10125,24735883398
0,0,10126,495521404
0,0,10127,24716516719
0,0,10128,8950004
0,0,10129,24755600004
0,0,10130,41350005
0,0,10131,80141673
0,0,10132,500005000
0,0,10133,14058336
0,0,10134,24756158350
0,0,10135,24714248882
0,0,10136,494128894
0,0,10137,499680001
0,0,10138,24769276519
0,0,10139,50175051
0,0,10140,25164701729
0,0,10141,4058341
0,0,10142,50005
0,0,10143,1566669
0,0,10144,7434230001
0,0,10145,1350003
0,0,10146,22975004
0,0,10147,499680001
0,0,10148,1675002
0,0,10149,1025002
0,0,10150,4583337
0,0,10151,41670
0,0,10152,1675002
0,0,10153,7650004
0,0,10154,4725007
0,0,10155,1675002
0,0,10156,9716671
0,0,10157,9391674
0,0,10158,4508339
0,0,10159,7000002
0,0,10160,24611597548
0,0,10161,10352657283
0,0,10162,24744841675
0,0,10163,6025005
0,0,10164,7000002
0,0,10165,16675
0,0,10166,7000002
0,0,10167,17166671
0,0,10168,6783336
0,0,10169,13625004
0,0,10170,24707943949
0,0,10171,3471521668
0,0,10172,499571668
0,0,10173,1325002
0,0,10174,58335
0,0,10175,233336
0,0,10176,1350003
0,0,10177,233336
0,0,10178,25003
0,0,10179,233336
0,0,10180,4
0,0,10181,1275002
0,0,10182,233336
0,0,10183,58335
0,0,10184,233336
0,0,10185,975002
0,0,10186,150002
0,0,10187,233336
0,0,10188,650002
0,0,10189,25003
0,0,10190,16670
0,0,10191,33336
0,0,10192,33336
0,0,10193,1025002
0,0,10194,41669
0,0,10195,58335
0,0,10196,1350002
0,0,10197,950002
0,0,10198,50002
0,0,10199,58335
0,0,10200,1375002
0,0,10201,2866671
0,0,10202,133335
0,0,10203,975002
0,0,10204,558335
0,0,10205,58335
0,0,10206,25002
0,0,10207,975002
0,0,10208,700002
0,0,10209,558335
0,0,10210,58335
0,0,10211,25002
0,0,10212,650002
0,0,10213,4725005
0,0,10214,58335
0,0,10215,25002
0,0,10216,558335
0,0,10217,650002
0,0,10218,1100002
0,0,10219,975002
0,0,10220,1375002
0,0,10221,1975002
0,0,10222,691670
0,0,10223,58335
0,0,10224,950002
0,0,10225,58335
0,0,10226,1325002
0,0,10227,541669
0,0,10228,58335
0,0,10229,1108335
0,0,10230,700002
0,0,10231,691669
0,0,10232,58335
0,0,10233,558335
0,0,10234,58335
0,0,10235,650002
0,0,10236,41672
0,0,10237,58335
0,0,10238,1375002
0,0,10239,700002
0,0,10240,25002
0,0,10241,58335
0,0,10242,80002
0,0,10243,700002
0,0,10244,25002
0,0,10245,58335
0,0,10246,1375002
0,0,10247,1025002
0,0,10248,58335
0,0,10249,25002
0,0,10250,675002
0,0,10251,1375003
0,0,10252,1375002
0,0,10253,558335
0,0,10254,25002
0,0,10255,1375002
0,0,10256,25002
0,0,10257,691669
0,0,10258,1375002
0,0,10259,350002
0,0,10260,700002
0,0,10261,558335
0,0,10262,700002
0,0,10263,1375002
0,0,10264,25002
0,0,10265,783335
0,0,10266,25002
0,0,10267,1025002
0,0,10268,58335
0,0,10269,1025002
0,0,10270,1025002
0,0,10271,1375002
0,0,10272,1025002
0,0,10273,1375002
0,0,10274,566669
0,0,10275,1350002
0,0,10276,58335
0,0,10277,633336
0,0,10278,497851888
0,0,10279,666669
0,0,10280,350002
0,0,10281,1483335
0,0,10282,691670
0,0,10283,350002
0,0,10284,1375002
0,0,10285,58335
0,0,10286,350002
0,0,10287,375003
0,0,10288,300002
0,0,10289,25002
0,0,10290,25002
0,0,10291,216670
0,0,10292,25002
0,0,10293,350002
0,0,10294,58335
0,0,10295,58335
0,0,10296,25002
0,0,10297,350002
0,0,10298,25002
0,0,10299,24766019547
0,0,10300,58335
0,0,10301,25002
0,0,10302,58335
0,0,10303,58335
0,0,10304,25002
0,0,10305,25002
0,0,10306,650002
0,0,10307,58335
0,0,10308,25002
0,0,10309,58335
0,0,10310,25002
0,0,10311,58335
0,0,10312,1000002
0,0,10313,496679276
0,0,10314,25002
0,0,10315,58335
0,0,10316,1375002
0,0,10317,58335
0,0,10318,25002
0,0,10319,1350002
0,0,10320,58335
0,0,10321,58335
0,0,10322,58336
0,0,10323,350002
0,0,10324,58335
0,0,10325,375003
0,0,10326,25002
0,0,10327,700002
0,0,10328,58335
0,0,10329,24761903618
0,0,10330,683336
0,0,10331,1025002
0,0,10332,58335
0,0,10333,691670
0,0,10334,25002
0,0,10335,1025002
0,0,10336,25002
0,0,10337,58335
0,0,10338,1350002
0,0,10339,1025002
0,0,10340,350002
0,0,10341,1350002
0,0,10342,58335
0,0,10343,25003
0,0,10344,675002
0,0,10345,1375002
0,0,10346,1025002
0,0,10347,1025002
0,0,10348,58335
0,0,10349,691670
0,0,10350,1025002
0,0,10351,1350002
0,0,10352,58335
0,0,10353,1025002
0,0,10354,691670
0,0,10355,1025002
0,0,10356,58335
0,0,10357,1133335
0,0,10358,25002
0,0,10359,58335
0,0,10360,350002
0,0,10361,25002
0,0,10362,58335
0,0,10363,375002
0,0,10364,350002
0,0,10365,25002
0,0,10366,24747441667
0,0,10367,24756141669
0,0,10368,770266669
0,0,10369,24718472634
0,0,10370,498271672
0,0,10371,24675285673
0,0,10372,25445286638
0,0,10373,5691673
0,0,10374,999030003
0,0,10375,497188342
0,0,10376,500005000
0,0,10377,24655475010
0,0,10378,770158336
0,0,10379,737000004
0,0,10380,7641264891670
0,0,10381,691669
0,0,10382,3
0,0,10383,25002
0,0,10384,691669
0,0,10385,610104
0,0,10386,999246669
0,0,10387,24756791667
0,0,10388,1325002
0,0,10389,700002
0,0,10390,24761466667
0,0,10391,700002
0,0,10392,675002
0,0,10393,3
0,0,10394,1025002
0,0,10395,4808335
0,0,10396,700002
0,0,10397,700002
0,0,10398,25002
0,0,10399,700002
0,0,10400,25002
0,0,10401,700002
0,0,10402,1375002
0,0,10403,24724066667
0,0,10404,448625624
0,0,10405,500005000
0,0,10406,498557737
0,0,10407,446987651
0,0,10408,147866964371
0,0,10409,2481196667
0,0,10410,494938042
0,0,10411,9461944
0,0,10412,449298940
0,0,10413,1025002
0,0,10414,386179748
0,0,10415,375002
0,0,10416,449298940
0,0,10417,104075
0,0,10418,449298940
0,0,10419,500005000
0,0,10420,375002
0,0,10421,25169677285
0,0,10422,133669949007
0,0,10423,24687800040
0,0,10424,4957821667
0,0,10425,500005000
0,0,10426,1375002
0,0,10427,1375002
0,0,10428,1350002
0,0,10429,1025002
0,0,10430,1025002
0,0,10431,1350002
0,0,10432,495625907
0,0,10433,700002
0,0,10434,1025002
0,0,10435,1375002
0,0,10436,700002
0,0,10437,675002
0,0,10438,1375002
0,0,10439,25002
0,0,10440,25002
0,0,10441,25002
0,0,10442,1350002
0,0,10443,25002
0,0,10444,25002
0,0,10445,700002
0,0,10446,25002
0,0,10447,350002
0,0,10448,25002
0,0,10449,675002
0,0,10450,1350002
0,0,10451,1350002
0,0,10452,675002
0,0,10453,1375002
0,0,10454,1025002
0,0,10455,25002
0,0,10456,1025002
0,0,10457,1350002
0,0,10458,675002
0,0,10459,675002
0,0,10460,700002
0,0,10461,1350002
0,0,10462,4208335
0,0,10463,1375002
0,0,10464,700002
0,0,10465,700002
0,0,10466,16669
0,0,10467,241669
0,0,10468,1375002
0,0,10469,700002
0,0,10470,25002
0,0,10471,500005000
0,0,10472,25002
0,0,10473,1350002
0,0,10474,1375002
0,0,10475,1025002
0,0,10476,675002
0,0,10477,350002
0,0,10478,700002
0,0,10479,1025002
0,0,10480,24759828610
0,0,10481,1350002
0,0,10482,700002
0,0,10483,24741253609
0,0,10484,700002
0,0,10485,1483335
0,0,10486,1375002
0,0,10487,16669
0,0,10488,1350002
0,0,10489,9663817393
0,0,10490,350002
0,0,10491,25002
0,0,10492,700002
0,0,10493,691669
0,0,10494,1375002
0,0,10495,1025002
0,0,10496,500005000
0,0,10497,12380940835
0,0,10498,24644583543
0,0,10499,1375002
0,0,10500,500005000
0,0,10501,1985113336
0,0,10502,1025002
0,0,10503,1025002
0,0,10504,916668
0,0,10505,691669
0,0,10506,1350002
0,0,10507,1025002
0,0,10508,700002
0,0,10509,494283476
0,0,10510,24503934280
0,0,10511,498692026
0,0,10512,23731541654
0,0,10513,3936134998
0,0,10514,948960879
0,0,10515,499030003
0,0,10516,449298940
0,0,10517,500005000
0,0,10518,1375002
0,0,10519,700002
0,0,10520,24550225003
0,0,10521,625002
0,0,10522,25002
0,0,10523,700002
0,0,10524,9700002
0,0,10525,21375002
0,0,10526,1375002
0,0,10527,700002
0,0,10528,675002
0,0,10529,975002
0,0,10530,25002
0,0,10531,700002
0,0,10532,700002
0,0,10533,975002
0,0,10534,1000002
0,0,10535,1375002
0,0,10536,2050003
0,0,10537,700002
0,0,10538,700002
0,0,10539,1375002
0,0,10540,1375002
0,0,10541,1375002
0,0,10542,1266669
0,0,10543,1375002
0,0,10544,591669
0,0,10545,25002
0,0,10546,700002
0,0,10547,25002
0,0,10548,24772025011
0,0,10549,448947985
0,0,10550,499680001
0,0,10551,499896667
0,0,10552,499680001
0,0,10553,994571669
0,0,10554,499896667
0,0,10555,500005000
0,0,10556,449285962
0,0,10557,500005000
0,0,10558,498055006
0,0,10559,495624277
0,0,10560,446662400
0,0,10561,500005000
0,0,10562,449001759
0,0,10563,500005000
0,0,10564,348481182
0,0,10565,24649430964
0,0,10566,499680001
0,0,10567,24767241678
0,0,10568,24686952275
0,0,10569,448973941
0,0,10570,497344030
0,0,10571,409077548
0,0,10572,448962282
0,0,10573,449623939
0,0,10574,500005000
0,0,10575,448962198
0,0,10576,498654411
0,0,10577,774725003
0,0,10578,742108336
0,0,10579,19685550699
0,0,10580,500005000
0,0,10581,770050003
0,0,10582,447961077
0,0,10583,499341940
0,0,10584,24770383335
0,0,10585,500005000
0,0,10586,499680001
0,0,10587,495069082
0,0,10588,499017025
0,0,10589,20311895714
0,0,10590,498018458
0,0,10591,12765933349
0,0,10592,24732783350
0,0,10593,499680001
0,0,10594,448744297
0,0,10595,24751900001
0,0,10596,500005000
0,0,10597,449285962
0,0,10598,500005000
0,0,10599,600005000
0,0,10600,448310965
0,0,10601,499680001
0,0,10602,498705004
0,0,10603,1400389193409
0,0,10604,998341071
0,0,10605,500005000
0,0,10606,497677759
0,0,10607,449298940
0,0,10608,1985871667
0,0,10609,24768433341
0,0,10610,498327757
0,0,10611,2428708988
0,0,10612,68483338
0,0,10613,24728203705
0,0,10614,398876999
0,0,10615,56608337
0,0,10616,500005000
0,0,10617,499030003
0,0,10618,540650004
0,0,10619,499329046
0,0,10620,50002
0,0,10621,499342024
0,0,10622,24745695277
0,0,10623,500005000
0,0,10624,308194141956
0,0,10625,41891670
0,0,10626,498691942
0,0,10627,24585303982
0,0,10628,500005000
0,0,10629,497448901
0,0,10630,13275296490
0,0,10631,449298940
0,0,10632,499003879
0,0,10633,26749874492
0,0,10634,497730007
0,0,10635,448310881
0,0,10636,498004077
0,0,10637,500005000
0,0,10638,646091
0,0,10639,448540609
0,0,10640,447271078
0,0,10641,996863343
0,0,10642,499680001
0,0,10643,24746466670
0,0,10644,449298940
0,0,10645,948648942
0,0,10646,500005000
0,0,10647,83337
0,0,10648,449623939
0,0,10649,994463336
0,0,10650,4460533611
0,0,10651,499680001
0,0,10652,499343259
0,0,10653,449407273
0,0,10654,500005000
0,0,10655,396173850
0,0,10656,499329046
0,0,10657,24770600001
0,0,10658,448107277
0,0,10659,24770708334
0,0,10660,405439
0,0,10661,497718348
0,0,10662,500005000
0,0,10663,497188342
0,0,10664,499680001
0,0,10665,123759393974
0,0,10666,449298940
0,0,10667,24668741679
0,0,10668,499896667
0,0,10669,498735835
0,0,10670,24688433706
0,0,10671,449298940
0,0,10672,499680001
0,0,10673,123692846741
0,0,10674,493267671
0,0,10675,947590065
0,0,10676,21307463336
0,0,10677,500005000
0,0,10678,499680001
0,0,10679,499057821
0,0,10680,498331714
0,0,10681,499355002
0,0,10682,32541670
0,0,10683,499342024
0,0,10684,24392483347
0,0,10685,499667023
0,0,10686,499342024
0,0,10687,448287647
0,0,10688,24742280067
0,0,10689,3471196669
0,0,10690,500005000
0,0,10691,494890991
0,0,10692,499680001
0,0,10693,2416670
0,0,10694,499680001
0,0,10695,500005000
0,0,10696,996948110
0,0,10697,449623939
0,0,10698,500005000
0,0,10699,24852464434
0,0,10700,499680001
0,0,10701,24732658336
0,0,10702,348486624
0,0,10703,24707233443
0,0,10704,445140159
0,0,10705,497329274
0,0,10706,499238336
0,0,10707,10905409927
0,0,10708,498110642
0,0,10709,123655969341
0,0,10710,499680001
0,0,10711,499680001
0,0,10712,498380005
0,0,10713,447611693
0,0,10714,499680001
0,0,10715,25201535621
0,0,10716,24716184663
0,0,10717,500005000
0,0,10718,998668456
0,0,10719,500005000
0,0,10720,500005000
0,0,10721,24731141674
0,0,10722,98645797502
0,0,10723,499680001
0,0,10724,449298940
0,0,10725,500005000
0,0,10726,499680001
0,0,10727,500005000
0,0,10728,631935982
0,0,10729,114500036
0,0,10730,24589921931
0,0,10731,499896667
0,0,10732,449190607
0,0,10733,447948351
0,0,10734,448648942
0,0,10735,499355002
0,0,10736,448962198
0,0,10737,449623939
0,0,10738,998668708
0,0,10739,24757337035
0,0,10740,448962282
0,0,10741,448625540
0,0,10742,500005000
0,0,10743,500005000
0,0,10744,123360391677
0,0,10745,24731464806
0,0,10746,24999350002
0,0,10747,499668258
0,0,10748,391467545
0,0,10749,398698121
0,0,10750,497513341
0,0,10751,449298940
0,0,10752,24745183355
0,0,10753,432826487
0,0,10754,99572296673
0,0,10755,24762458345
0,0,10756,24746250004
0,0,10757,443239096
0,0,10758,499666939
0,0,10759,497703883
0,0,10760,123675900744
0,0,10761,156350002
0,0,10762,123785465722
0,0,10763,24716066706
0,0,10764,499896667
0,0,10765,499680001
0,0,10766,499680001
0,0,10767,16345599414
0,0,10768,500005000
0,0,10769,499680001
0,0,10770,499342024
0,0,10771,499342024
0,0,10772,931492825
0,0,10773,448622986
0,0,10774,42601113338
0,0,10775,448635964
0,0,10776,973880410
0,0,10777,499355002
0,0,10778,499680001
0,0,10779,24735616689
0,0,10780,498679048
0,0,10781,497718348
0,0,10782,448882274
0,0,10783,354789901
0,0,10784,24863758341
0,0,10785,449298940
0,0,10786,499246669
0,0,10787,499342024
0,0,10788,499330197
0,0,10789,38583038810
0,0,10790,500005000
0,0,10791,496896446
0,0,10792,24756141669
0,0,10793,449623939
0,0,10794,499896667
0,0,10795,500005000
0,0,10796,499004047
0,0,10797,85197873735
0,0,10798,499342024
0,0,10799,499680001
0,0,10800,499355002
0,0,10801,448947985
0,0,10802,495651552
0,0,10803,449298940
0,0,10804,447271078
0,0,10805,497992754
0,0,10806,448663698
0,0,10807,28160248395
0,0,10808,1000005000
0,0,10809,13321712757
0,0,10810,499680001
0,0,10811,11841327630
0,0,10812,448865608
0,0,10813,500005000
0,0,10814,346429699
0,0,10815,499680001
0,0,10816,449298940
0,0,10817,499355002
0,0,10818,493934392
0,0,10819,845811816
0,0,10820,25000000000
0,0,10821,24729611950
0,0,10822,499680001
0,0,10823,3946612059
0,0,10824,499004047
0,0,10825,499355002
0,0,10826,498341071
0,0,10827,499355002
0,0,10828,759868260
0,0,10829,448950455
0,0,10830,123800603627
0,0,10831,992452137
0,0,10832,588744302
0,0,10833,51957877509
0,0,10834,498991069
0,0,10835,500005000
0,0,10836,5452496669
0,0,10837,499680001
0,0,10838,498665818
0,0,10839,499680001
0,0,10840,499680001
0,0,10841,499220545
0,0,10842,499680001
0,0,10843,21079278732
0,0,10844,448877421
0,0,10845,499342024
0,0,10846,507166972
0,0,10847,499680001
0,0,10848,500005000
0,0,10849,1448273350
0,0,10850,498652756
0,0,10851,498898352
0,0,10852,2948973941
0,0,10853,448960963
0,0,10854,499680001
0,0,10855,447610374
0,0,10856,447615650
0,0,10857,499680001
0,0,10858,1499355002
0,0,10859,500005000
0,0,10860,500005000
0,0,10861,500005000
0,0,10862,499138336
0,0,10863,519329046
0,0,10864,499016941
0,0,10865,449298940
0,0,10866,449515606
0,0,10867,446595124
0,0,10868,999018260
0,0,10869,447949670
0,0,10870,499680001
0,0,10871,499680001
0,0,10872,499571668
0,0,10873,1851517054
0,0,10874,499004047
0,0,10875,500005000
0,0,10876,497669074
0,0,10877,499680001
0,0,10878,449298940
0,0,10879,499355002
0,0,10880,494588350
0,0,10881,499342024
0,0,10882,1499030003
0,0,10883,999343343
0,0,10884,499680001
0,0,10885,500005000
0,0,10886,499680001
0,0,10887,449287281
0,0,10888,500005000
0,0,10889,499680001
0,0,10890,957647821
0,0,10891,499030003
0,0,10892,500005000
0,0,10893,448973941
0,0,10894,448625624
0,0,10895,444865753
0,0,10896,499004047
0,0,10897,494935345
0,0,10898,398336779
0,0,10899,35656238
0,0,10900,499342024
0,0,10901,499667023
0,0,10902,500005000
0,0,10903,498328093
0,0,10904,500005000
0,0,10905,499005198
0,0,10906,499666939
0,0,10907,496850365
0,0,10908,499788334
0,0,10909,499668258
0,0,10910,499896667
0,0,10911,500005000
0,0,10912,448960963
0,0,10913,448947817
0,0,10914,499328878
0,0,10915,598272031
0,0,10916,449298940
0,0,10917,499666939
0,0,10918,499329046
